ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2008-12-01,244741.92284040086,232377.7629135624,243529.10181250182,244741.92284040086,244741.92284040086,-6585.280465097276,-6585.280465097276,-6585.280465097276,-6585.280465097276,-6585.280465097276,-6585.280465097276,0.0,0.0,0.0,238156.64237530358
2009-01-01,244548.5266325467,219673.4212895339,231130.5107359774,244548.5266325467,244548.5266325467,-18865.287058385526,-18865.287058385526,-18865.287058385526,-18865.287058385526,-18865.287058385526,-18865.287058385526,0.0,0.0,0.0,225683.23957416118
2009-02-01,244355.13042469256,211101.40233944784,221950.78793967146,244355.13042469256,244355.13042469256,-27700.30365918558,-27700.30365918558,-27700.30365918558,-27700.30365918558,-27700.30365918558,-27700.30365918558,0.0,0.0,0.0,216654.82676550696
2009-03-01,244536.0443269197,239349.11043849733,250382.81727589216,244536.0443269197,244536.0443269197,385.6230691788777,385.6230691788777,385.6230691788777,385.6230691788777,385.6230691788777,385.6230691788777,0.0,0.0,0.0,244921.66739609858
2009-04-01,244736.34186152832,240002.80870772878,250979.0289055648,244736.34186152832,244736.34186152832,446.62628857672496,446.62628857672496,446.62628857672496,446.62628857672496,446.62628857672496,446.62628857672496,0.0,0.0,0.0,245182.96815010504
2009-05-01,244930.17818534313,249151.95676047332,260686.1058307646,244930.17818534313,244930.17818534313,10084.138660004008,10084.138660004008,10084.138660004008,10084.138660004008,10084.138660004008,10084.138660004008,0.0,0.0,0.0,255014.31684534714
2009-06-01,245130.47571995173,249363.13687455215,260158.06156018053,245130.47571995173,245130.47571995173,9593.560285430322,9593.560285430322,9593.560285430322,9593.560285430322,9593.560285430322,9593.560285430322,0.0,0.0,0.0,254724.03600538205
2009-07-01,245324.31204376658,255667.59691642487,266789.9562864545,245324.31204376658,245324.31204376658,15980.787794650938,15980.787794650938,15980.787794650938,15980.787794650938,15980.787794650938,15980.787794650938,0.0,0.0,0.0,261305.09983841752
2009-08-01,245524.60957837518,256235.21141504167,267352.87883130455,245524.60957837518,245524.60957837518,16304.735999133387,16304.735999133387,16304.735999133387,16304.735999133387,16304.735999133387,16304.735999133387,0.0,0.0,0.0,261829.34557750856
2009-09-01,245724.9071129838,238393.51671786702,249342.23966635682,245724.9071129838,245724.9071129838,-1867.9022899778035,-1867.9022899778035,-1867.9022899778035,-1867.9022899778035,-1867.9022899778035,-1867.9022899778035,0.0,0.0,0.0,243857.00482300602
2009-10-01,245918.7434367986,246178.32728816665,257249.26355348507,245918.7434367986,245918.7434367986,5611.602689156926,5611.602689156926,5611.602689156926,5611.602689156926,5611.602689156926,5611.602689156926,0.0,0.0,0.0,251530.34612595552
2009-11-01,246119.0409714072,232204.1452350822,243097.87365131243,246119.0409714072,246119.0409714072,-8188.342235073356,-8188.342235073356,-8188.342235073356,-8188.342235073356,-8188.342235073356,-8188.342235073356,0.0,0.0,0.0,237930.69873633384
2009-12-01,246312.87729522205,234002.5295266618,245246.45076535936,246312.87729522205,246312.87729522205,-6697.245992542765,-6697.245992542765,-6697.245992542765,-6697.245992542765,-6697.245992542765,-6697.245992542765,0.0,0.0,0.0,239615.63130267928
2010-01-01,246513.17482983065,221785.31759840317,232640.38491743925,246513.17482983065,246513.17482983065,-18586.983400700134,-18586.983400700134,-18586.983400700134,-18586.983400700134,-18586.983400700134,-18586.983400700134,0.0,0.0,0.0,227926.1914291305
2010-02-01,246713.47236443928,213813.6948434868,224519.56008098755,246713.47236443928,246713.47236443928,-27342.515368926863,-27342.515368926863,-27342.515368926863,-27342.515368926863,-27342.515368926863,-27342.515368926863,0.0,0.0,0.0,219370.95699551242
2010-03-01,246894.38626666644,241400.5630382608,252894.99297498525,246894.38626666644,246894.38626666644,16.39713050485423,16.39713050485423,16.39713050485423,16.39713050485423,16.39713050485423,16.39713050485423,0.0,0.0,0.0,246910.7833971713
2010-04-01,247094.68380127507,241684.28826978037,252801.74420252244,247094.68380127507,247094.68380127507,149.63072002887705,149.63072002887705,149.63072002887705,149.63072002887705,149.63072002887705,149.63072002887705,0.0,0.0,0.0,247244.31452130395
2010-05-01,247288.52012508982,251706.60949367716,262995.95727657044,247288.52012508982,247288.52012508982,9821.566368456162,9821.566368456162,9821.566368456162,9821.566368456162,9821.566368456162,9821.566368456162,0.0,0.0,0.0,257110.086493546
2010-06-01,247488.81765969848,251474.83845437414,262991.93437363615,247488.81765969848,247488.81765969848,9791.533185171671,9791.533185171671,9791.533185171671,9791.533185171671,9791.533185171671,9791.533185171671,0.0,0.0,0.0,257280.35084487015
2010-07-01,247682.65398351327,258637.0383256757,269089.8464540724,247682.65398351327,247682.65398351327,16132.394785323371,16132.394785323371,16132.394785323371,16132.394785323371,16132.394785323371,16132.394785323371,0.0,0.0,0.0,263815.04876883666
2010-08-01,247882.95151812193,258768.99961218107,269905.7114207934,247882.95151812193,247882.95151812193,16477.051319720722,16477.051319720722,16477.051319720722,16477.051319720722,16477.051319720722,16477.051319720722,0.0,0.0,0.0,264360.0028378427
2010-09-01,248083.24905273053,240991.15910872104,251451.1295960374,248083.24905273053,248083.24905273053,-1838.7949620355864,-1838.7949620355864,-1838.7949620355864,-1838.7949620355864,-1838.7949620355864,-1838.7949620355864,0.0,0.0,0.0,246244.45409069496
2010-10-01,248277.08537654532,248479.9096785533,259422.46600536455,248277.08537654532,248277.08537654532,5483.029190894806,5483.029190894806,5483.029190894806,5483.029190894806,5483.029190894806,5483.029190894806,0.0,0.0,0.0,253760.11456744012
2010-11-01,248477.38291115395,235060.46954401236,245605.88518999377,248477.38291115395,248477.38291115395,-8286.389012856403,-8286.389012856403,-8286.389012856403,-8286.389012856403,-8286.389012856403,-8286.389012856403,0.0,0.0,0.0,240190.99389829754
2010-12-01,248671.21923496877,236627.9411920245,247088.24116087714,248671.21923496877,248671.21923496877,-6803.237289498909,-6803.237289498909,-6803.237289498909,-6803.237289498909,-6803.237289498909,-6803.237289498909,0.0,0.0,0.0,241867.98194546986
2011-01-01,248871.5167695774,224892.26207621512,236204.92137772977,248871.5167695774,248871.5167695774,-18299.70098210476,-18299.70098210476,-18299.70098210476,-18299.70098210476,-18299.70098210476,-18299.70098210476,0.0,0.0,0.0,230571.81578747265
2011-02-01,249071.814304186,216419.21775210823,228120.94292053216,249071.814304186,249071.814304186,-26983.547974799236,-26983.547974799236,-26983.547974799236,-26983.547974799236,-26983.547974799236,-26983.547974799236,0.0,0.0,0.0,222088.26632938677
2011-03-01,249252.72820641316,243180.33730654285,254305.21504200157,249252.72820641316,249252.72820641316,-368.54548262111433,-368.54548262111433,-368.54548262111433,-368.54548262111433,-368.54548262111433,-368.54548262111433,0.0,0.0,0.0,248884.18272379204
2011-04-01,249453.0257410218,243541.30011743886,254727.0570720807,249453.0257410218,249453.0257410218,-146.35563390881688,-146.35563390881688,-146.35563390881688,-146.35563390881688,-146.35563390881688,-146.35563390881688,0.0,0.0,0.0,249306.67010711296
2011-05-01,249646.86206483658,254162.38804311497,264922.80796273064,249646.86206483658,249646.86206483658,9566.631326961397,9566.631326961397,9566.631326961397,9566.631326961397,9566.631326961397,9566.631326961397,0.0,0.0,0.0,259213.49339179797
2011-06-01,249847.1595994452,254442.12166807268,265800.4678360891,249847.1595994452,249847.1595994452,9999.032717088823,9999.032717088823,9999.032717088823,9999.032717088823,9999.032717088823,9999.032717088823,0.0,0.0,0.0,259846.19231653403
2011-07-01,250040.99592326002,260823.22316638427,271632.29004444357,250040.99592326002,250040.99592326002,16282.309595060757,16282.309595060757,16282.309595060757,16282.309595060757,16282.309595060757,16282.309595060757,0.0,0.0,0.0,266323.30551832076
2011-08-01,250241.29345786863,261307.83362760814,273014.8179791484,250241.29345786863,250241.29345786863,16641.677385801526,16641.677385801526,16641.677385801526,16641.677385801526,16641.677385801526,16641.677385801526,0.0,0.0,0.0,266882.97084367013
2011-09-01,250441.5909924773,243453.33229560786,253755.638025604,250441.5909924773,250441.5909924773,-1811.6317415334934,-1811.6317415334934,-1811.6317415334934,-1811.6317415334934,-1811.6317415334934,-1811.6317415334934,0.0,0.0,0.0,248629.9592509438
2011-10-01,250635.42731629204,250165.27836847576,261786.91652900496,250635.42731629204,250635.42731629204,5348.119675528484,5348.119675528484,5348.119675528484,5348.119675528484,5348.119675528484,5348.119675528484,0.0,0.0,0.0,255983.54699182053
2011-11-01,250835.7248509007,236900.7529020514,248012.26895349147,250835.7248509007,250835.7248509007,-8380.24614576592,-8380.24614576592,-8380.24614576592,-8380.24614576592,-8380.24614576592,-8380.24614576592,0.0,0.0,0.0,242455.4787051348
2011-12-01,251029.56117471546,238618.8157604896,249232.9852338555,251029.56117471546,251029.56117471546,-6903.120123287229,-6903.120123287229,-6903.120123287229,-6903.120123287229,-6903.120123287229,-6903.120123287229,0.0,0.0,0.0,244126.44105142824
2012-01-01,251229.85870932412,227958.91089636672,238962.59767231328,251229.85870932412,251229.85870932412,-18003.743282018844,-18003.743282018844,-18003.743282018844,-18003.743282018844,-18003.743282018844,-18003.743282018844,0.0,0.0,0.0,233226.11542730528
2012-02-01,251430.15624393275,219780.68084317053,230528.61023830168,251430.15624393275,251430.15624393275,-26624.001422657275,-26624.001422657275,-26624.001422657275,-26624.001422657275,-26624.001422657275,-26624.001422657275,0.0,0.0,0.0,224806.15482127547
2012-03-01,251617.5313569537,246882.65789110397,257646.64380279827,251617.5313569537,251617.5313569537,738.8642618336881,738.8642618336881,738.8642618336881,738.8642618336881,738.8642618336881,738.8642618336881,0.0,0.0,0.0,252356.39561878738
2012-04-01,251817.82889156233,246673.6324976535,258208.91658357834,251817.82889156233,251817.82889156233,744.1676408804908,744.1676408804908,744.1676408804908,744.1676408804908,744.1676408804908,744.1676408804908,0.0,0.0,0.0,252561.9965324428
2012-05-01,252011.66521537714,256443.6506091702,268105.2475299222,252011.66521537714,252011.66521537714,10354.066813112251,10354.066813112251,10354.066813112251,10354.066813112251,10354.066813112251,10354.066813112251,0.0,0.0,0.0,262365.7320284894
2012-06-01,252211.96274998577,255934.35411329073,267207.2636348084,252211.96274998577,252211.96274998577,9405.359490832252,9405.359490832252,9405.359490832252,9405.359490832252,9405.359490832252,9405.359490832252,0.0,0.0,0.0,261617.32224081803
2012-07-01,252405.79907380056,263031.45109533257,273888.37046997464,252405.79907380056,252405.79907380056,15827.830036961846,15827.830036961846,15827.830036961846,15827.830036961846,15827.830036961846,15827.830036961846,0.0,0.0,0.0,268233.6291107624
2012-08-01,252606.0966084092,263628.75640518824,274278.73783624475,252606.0966084092,252606.0966084092,16124.892373850793,16124.892373850793,16124.892373850793,16124.892373850793,16124.892373850793,16124.892373850793,0.0,0.0,0.0,268730.98898226
2012-09-01,252806.3941430178,245239.60467670148,256111.22060823516,252806.3941430178,252806.3941430178,-1898.9759314337875,-1898.9759314337875,-1898.9759314337875,-1898.9759314337875,-1898.9759314337875,-1898.9759314337875,0.0,0.0,0.0,250907.418211584
2012-10-01,253000.23046683264,253154.57935728773,264756.1792889885,253000.23046683264,253000.23046683264,5733.595341978843,5733.595341978843,5733.595341978843,5733.595341978843,5733.595341978843,5733.595341978843,0.0,0.0,0.0,258733.8258088115
2012-11-01,253200.52800144124,239768.01430362932,250491.30757388336,253200.52800144124,253200.52800144124,-8086.389909196028,-8086.389909196028,-8086.389909196028,-8086.389909196028,-8086.389909196028,-8086.389909196028,0.0,0.0,0.0,245114.1380922452
2012-12-01,253394.36432525606,241281.08001281787,252417.8124898311,253394.36432525606,253394.36432525606,-6585.280465099081,-6585.280465099081,-6585.280465099081,-6585.280465099081,-6585.280465099081,-6585.280465099081,0.0,0.0,0.0,246809.08386015697
2013-01-01,253594.66185986466,228777.4126249759,240018.30283276184,253594.66185986466,253594.66185986466,-18865.28705838241,-18865.28705838241,-18865.28705838241,-18865.28705838241,-18865.28705838241,-18865.28705838241,0.0,0.0,0.0,234729.37480148225
2013-02-01,253794.9593944733,220875.99247591718,231695.88609203527,253794.9593944733,253794.9593944733,-27700.30365918411,-27700.30365918411,-27700.30365918411,-27700.30365918411,-27700.30365918411,-27700.30365918411,0.0,0.0,0.0,226094.65573528918
2013-03-01,253975.87329670042,248771.6348660485,259852.3384140528,253975.87329670042,253975.87329670042,385.62306918214375,385.62306918214375,385.62306918214375,385.62306918214375,385.62306918214375,385.62306918214375,0.0,0.0,0.0,254361.49636588257
2013-04-01,254176.17083130905,248856.40880145074,260183.62581842754,254176.17083130905,254176.17083130905,446.6262885773928,446.6262885773928,446.6262885773928,446.6262885773928,446.6262885773928,446.6262885773928,0.0,0.0,0.0,254622.79711988644
2013-05-01,254370.00715512387,258587.2761535944,269903.0183095334,254370.00715512387,254370.00715512387,10084.138660006867,10084.138660006867,10084.138660006867,10084.138660006867,10084.138660006867,10084.138660006867,0.0,0.0,0.0,264454.14581513073
2013-06-01,254570.3046897325,258394.62071616502,269237.7744221228,254570.3046897325,254570.3046897325,9593.560285428754,9593.560285428754,9593.560285428754,9593.560285428754,9593.560285428754,9593.560285428754,0.0,0.0,0.0,264163.86497516127
2013-07-01,254764.14101354728,265503.20841555606,276407.4452929936,254764.14101354728,254764.14101354728,15980.787794652042,15980.787794652042,15980.787794652042,15980.787794652042,15980.787794652042,15980.787794652042,0.0,0.0,0.0,270744.9288081993
2013-08-01,254964.43854815591,265849.6364134857,276629.11375056667,254964.43854815591,254964.43854815591,16304.735999130828,16304.735999130828,16304.735999130828,16304.735999130828,16304.735999130828,16304.735999130828,0.0,0.0,0.0,271269.17454728676
2013-09-01,255164.73608276455,247520.78262312114,259189.9606108854,255164.73608276455,255164.73608276455,-1867.9022899774134,-1867.9022899774134,-1867.9022899774134,-1867.9022899774134,-1867.9022899774134,-1867.9022899774134,0.0,0.0,0.0,253296.83379278713
2013-10-01,255358.57240657936,255658.7522771677,266556.0485742213,255358.57240657936,255358.57240657936,5611.60268915975,5611.60268915975,5611.60268915975,5611.60268915975,5611.60268915975,5611.60268915975,0.0,0.0,0.0,260970.1750957391
2013-11-01,255558.869941188,241948.31067174708,253074.764916213,255558.869941188,255558.869941188,-8188.342235072324,-8188.342235072324,-8188.342235072324,-8188.342235072324,-8188.342235072324,-8188.342235072324,0.0,0.0,0.0,247370.52770611568
2013-12-01,255752.70626500275,243850.18075392552,254737.70692072037,255752.70626500275,255752.70626500275,-6697.245992542312,-6697.245992542312,-6697.245992542312,-6697.245992542312,-6697.245992542312,-6697.245992542312,0.0,0.0,0.0,249055.46027246045
2014-01-01,255953.0037996114,231946.6003973256,242849.12728329882,255953.0037996114,255953.0037996114,-18586.983400696947,-18586.983400696947,-18586.983400696947,-18586.983400696947,-18586.983400696947,-18586.983400696947,0.0,0.0,0.0,237366.02039891446
2014-02-01,256153.30133422,222618.68523195566,234063.66866289842,256153.30133422,256153.30133422,-27342.515368924825,-27342.515368924825,-27342.515368924825,-27342.515368924825,-27342.515368924825,-27342.515368924825,0.0,0.0,0.0,228810.7859652952
2014-03-01,256334.21523644717,250785.98852143384,262168.54994636134,256334.21523644717,256334.21523644717,16.39713050339366,16.39713050339366,16.39713050339366,16.39713050339366,16.39713050339366,16.39713050339366,0.0,0.0,0.0,256350.61236695058
2014-04-01,256534.5127710558,251313.15095244578,261937.26716681581,256534.5127710558,256534.5127710558,149.63072002908424,149.63072002908424,149.63072002908424,149.63072002908424,149.63072002908424,149.63072002908424,0.0,0.0,0.0,256684.1434910849
2014-05-01,256728.34909487062,261209.0466877182,271917.0169639646,256728.34909487062,256728.34909487062,9821.5663684559,9821.5663684559,9821.5663684559,9821.5663684559,9821.5663684559,9821.5663684559,0.0,0.0,0.0,266549.9154633265
2014-06-01,256928.64662947922,260812.43816378582,272209.7115093716,256928.64662947922,256928.64662947922,9791.533185170403,9791.533185170403,9791.533185170403,9791.533185170403,9791.533185170403,9791.533185170403,0.0,0.0,0.0,266720.17981464963
2014-07-01,257122.48295329403,267899.15253753186,278749.63630599156,257122.48295329403,257122.48295329403,16132.394785324303,16132.394785324303,16132.394785324303,16132.394785324303,16132.394785324303,16132.394785324303,0.0,0.0,0.0,273254.87773861835
2014-08-01,257322.78048790264,268139.1240641129,279287.89109984564,257322.78048790264,257322.78048790264,16477.051319719903,16477.051319719903,16477.051319719903,16477.051319719903,16477.051319719903,16477.051319719903,0.0,0.0,0.0,273799.83180762257
2014-09-01,257523.07802251127,250183.1671578016,261094.81252511882,257523.07802251127,257523.07802251127,-1838.79496203568,-1838.79496203568,-1838.79496203568,-1838.79496203568,-1838.79496203568,-1838.79496203568,0.0,0.0,0.0,255684.2830604756
2014-10-01,257716.91434632608,257834.58069693952,269269.2565484119,257716.91434632608,257716.91434632608,5483.029190894487,5483.029190894487,5483.029190894487,5483.029190894487,5483.029190894487,5483.029190894487,0.0,0.0,0.0,263199.9435372206
2014-11-01,257917.21188093472,244102.50709995016,255328.0322842645,257917.21188093472,257917.21188093472,-8286.389012856213,-8286.389012856213,-8286.389012856213,-8286.389012856213,-8286.389012856213,-8286.389012856213,0.0,0.0,0.0,249630.8228680785
2014-12-01,258111.0482047495,245913.082587146,257184.67084156172,258111.0482047495,258111.0482047495,-6803.2372894972805,-6803.2372894972805,-6803.2372894972805,-6803.2372894972805,-6803.2372894972805,-6803.2372894972805,0.0,0.0,0.0,251307.81091525222
2015-01-01,258311.3457393581,234490.1886907695,245502.5089722166,258311.3457393581,258311.3457393581,-18299.700982105507,-18299.700982105507,-18299.700982105507,-18299.700982105507,-18299.700982105507,-18299.700982105507,0.0,0.0,0.0,240011.6447572526
2015-02-01,258511.64327396677,225761.02801213742,236965.4880313199,258511.64327396677,258511.64327396677,-26983.54797479764,-26983.54797479764,-26983.54797479764,-26983.54797479764,-26983.54797479764,-26983.54797479764,0.0,0.0,0.0,231528.09529916913
2015-03-01,258692.55717619392,252676.2478972362,263717.78980576893,258692.55717619392,258692.55717619392,-368.54548262267485,-368.54548262267485,-368.54548262267485,-368.54548262267485,-368.54548262267485,-368.54548262267485,0.0,0.0,0.0,258324.01169357126
2015-04-01,258892.85471080252,253242.48580695732,264758.52068935044,258892.85471080252,258892.85471080252,-146.35563391033256,-146.35563391033256,-146.35563391033256,-146.35563391033256,-146.35563391033256,-146.35563391033256,0.0,0.0,0.0,258746.49907689219
2015-05-01,259086.6910346173,262936.7449678901,274022.5785198229,259086.6910346173,259086.6910346173,9566.631326961597,9566.631326961597,9566.631326961597,9566.631326961597,9566.631326961597,9566.631326961597,0.0,0.0,0.0,268653.32236157893
2015-06-01,259286.98856922597,264085.90266882826,274561.45492400345,259286.98856922597,259286.98856922597,9999.032717089152,9999.032717089152,9999.032717089152,9999.032717089152,9999.032717089152,9999.032717089152,0.0,0.0,0.0,269286.0212863151
2015-07-01,259480.82489304076,270064.3291547812,281328.6693142228,259480.82489304076,259480.82489304076,16282.30959506255,16282.30959506255,16282.30959506255,16282.30959506255,16282.30959506255,16282.30959506255,0.0,0.0,0.0,275763.13448810333
2015-08-01,259681.1224276494,271054.16302192875,281999.5366291746,259681.1224276494,259681.1224276494,16641.67738580188,16641.67738580188,16641.67738580188,16641.67738580188,16641.67738580188,16641.67738580188,0.0,0.0,0.0,276322.79981345125
2015-09-01,259881.419962258,252105.70383028762,263284.85444911994,259881.419962258,259881.419962258,-1811.6317415331841,-1811.6317415331841,-1811.6317415331841,-1811.6317415331841,-1811.6317415331841,-1811.6317415331841,0.0,0.0,0.0,258069.78822072482
2015-10-01,260075.25628607284,259725.03858608488,270698.89371526835,260075.25628607284,260075.25628607284,5348.119675525436,5348.119675525436,5348.119675525436,5348.119675525436,5348.119675525436,5348.119675525436,0.0,0.0,0.0,265423.3759615983
2015-11-01,260275.55382068144,246143.79415707086,257506.3654756516,260275.55382068144,260275.55382068144,-8380.246145764877,-8380.246145764877,-8380.246145764877,-8380.246145764877,-8380.246145764877,-8380.246145764877,0.0,0.0,0.0,251895.30767491655
2015-12-01,260469.39014449625,247874.19054979747,258800.518000026,260469.39014449625,260469.39014449625,-6903.120123288179,-6903.120123288179,-6903.120123288179,-6903.120123288179,-6903.120123288179,-6903.120123288179,0.0,0.0,0.0,253566.27002120807
2016-01-01,260669.68767910486,236806.21848668306,248015.0885384543,260669.68767910486,260669.68767910486,-18003.743282018513,-18003.743282018513,-18003.743282018513,-18003.743282018513,-18003.743282018513,-18003.743282018513,0.0,0.0,0.0,242665.94439708634
2016-02-01,260869.9852137135,228823.29534810144,240212.71337030406,260869.9852137135,260869.9852137135,-26624.00142265799,-26624.00142265799,-26624.00142265799,-26624.00142265799,-26624.00142265799,-26624.00142265799,0.0,0.0,0.0,234245.9837910555
2016-03-01,261057.36032673446,256138.55475701994,267293.8240645705,261057.36032673446,261057.36032673446,738.8642618335741,738.8642618335741,738.8642618335741,738.8642618335741,738.8642618335741,738.8642618335741,0.0,0.0,0.0,261796.22458856803
2016-04-01,261257.6578613431,256653.98046592227,267300.96169318183,261257.6578613431,261257.6578613431,744.1676408797513,744.1676408797513,744.1676408797513,744.1676408797513,744.1676408797513,744.1676408797513,0.0,0.0,0.0,262001.82550222284
2016-05-01,261451.49418515788,266218.03352932434,277497.60516932275,261451.49418515788,261451.49418515788,10354.066813112813,10354.066813112813,10354.066813112813,10354.066813112813,10354.066813112813,10354.066813112813,0.0,0.0,0.0,271805.5609982707
2016-06-01,261651.7917197665,265741.15266284626,276331.91971015005,261651.7917197665,261651.7917197665,9405.359490831293,9405.359490831293,9405.359490831293,9405.359490831293,9405.359490831293,9405.359490831293,0.0,0.0,0.0,271057.1512105978
2016-07-01,261845.62804358132,271908.07465670333,282988.66905036994,261845.62804358132,261845.62804358132,15827.830036961983,15827.830036961983,15827.830036961983,15827.830036961983,15827.830036961983,15827.830036961983,0.0,0.0,0.0,277673.4580805433
2016-08-01,262045.92557818996,273081.31282252475,283980.00990143395,262045.92557818996,262045.92557818996,16124.892373853703,16124.892373853703,16124.892373853703,16124.892373853703,16124.892373853703,16124.892373853703,0.0,0.0,0.0,278170.81795204367
2016-09-01,262246.2231127986,254900.4144401403,265913.25491624355,262246.2231127986,262246.2231127986,-1898.9759314333153,-1898.9759314333153,-1898.9759314333153,-1898.9759314333153,-1898.9759314333153,-1898.9759314333153,0.0,0.0,0.0,260347.24718136527
2016-10-01,262440.05943661334,262572.8710149473,273523.01417736267,262440.05943661334,262440.05943661334,5733.595341979002,5733.595341979002,5733.595341979002,5733.595341979002,5733.595341979002,5733.595341979002,0.0,0.0,0.0,268173.65477859235
2016-11-01,262640.356971222,248790.4605924362,259811.61588649682,262640.356971222,262640.356971222,-8086.389909195277,-8086.389909195277,-8086.389909195277,-8086.389909195277,-8086.389909195277,-8086.389909195277,0.0,0.0,0.0,254553.9670620267
2016-12-01,262834.1932950368,251176.98057621875,261722.26143848585,262834.1932950368,262834.1932950368,-6585.2804650987255,-6585.2804650987255,-6585.2804650987255,-6585.2804650987255,-6585.2804650987255,-6585.2804650987255,0.0,0.0,0.0,256248.91282993805
2017-01-01,263034.4908296454,238971.51667990405,249554.8114617632,263034.4908296454,263034.4908296454,-18865.28705838577,-18865.28705838577,-18865.28705838577,-18865.28705838577,-18865.28705838577,-18865.28705838577,0.0,0.0,0.0,244169.20377125966
2017-02-01,263234.78836425405,230215.4552502128,241067.0204569266,263234.78836425405,263234.78836425405,-27700.303659186535,-27700.303659186535,-27700.303659186535,-27700.303659186535,-27700.303659186535,-27700.303659186535,0.0,0.0,0.0,235534.48470506753
2017-03-01,263415.7022664812,257762.0073354251,269003.3097574042,263415.7022664812,263415.7022664812,385.6230691803843,385.6230691803843,385.6230691803843,385.6230691803843,385.6230691803843,385.6230691803843,0.0,0.0,0.0,263801.3253356616
2017-04-01,263615.9998010898,258405.47348726745,269507.9476344361,263615.9998010898,263615.9998010898,446.62628857616613,446.62628857616613,446.62628857616613,446.62628857616613,446.62628857616613,446.62628857616613,0.0,0.0,0.0,264062.626089666
2017-05-01,263809.8361249046,268362.7928602302,279237.72833021084,263809.8361249046,263809.8361249046,10084.138660004392,10084.138660004392,10084.138660004392,10084.138660004392,10084.138660004392,10084.138660004392,0.0,0.0,0.0,273893.97478490905
2017-06-01,264010.13365951326,267803.1509239959,279019.2865882683,264010.13365951326,264010.13365951326,9593.560285431045,9593.560285431045,9593.560285431045,9593.560285431045,9593.560285431045,9593.560285431045,0.0,0.0,0.0,273603.6939449443
2017-07-01,264203.9699833281,274570.46956137544,285450.50995791086,264203.9699833281,264203.9699833281,15980.787794652022,15980.787794652022,15980.787794652022,15980.787794652022,15980.787794652022,15980.787794652022,0.0,0.0,0.0,280184.7577779801
2017-08-01,264404.26751793665,275067.62120884453,285788.72161944094,264404.26751793665,264404.26751793665,16304.735999131106,16304.735999131106,16304.735999131106,16304.735999131106,16304.735999131106,16304.735999131106,0.0,0.0,0.0,280709.00351706776
2017-09-01,264604.5650525453,257190.74015921153,268787.74790400785,264604.5650525453,264604.5650525453,-1867.9022899778267,-1867.9022899778267,-1867.9022899778267,-1867.9022899778267,-1867.9022899778267,-1867.9022899778267,0.0,0.0,0.0,262736.66276256746
2017-10-01,264798.4013763601,264832.2944791788,275999.7161167156,264798.4013763601,264798.4013763601,5611.60268915808,5611.60268915808,5611.60268915808,5611.60268915808,5611.60268915808,5611.60268915808,0.0,0.0,0.0,270410.00406551815
2017-11-01,264998.6989109687,251292.35404258096,262222.33275135036,264998.6989109687,264998.6989109687,-8188.342235071974,-8188.342235071974,-8188.342235071974,-8188.342235071974,-8188.342235071974,-8188.342235071974,0.0,0.0,0.0,256810.35667589676
2017-12-01,265192.53523478354,253161.8638406106,264014.30793813616,265192.53523478354,265192.53523478354,-6697.2459925430385,-6697.2459925430385,-6697.2459925430385,-6697.2459925430385,-6697.2459925430385,-6697.2459925430385,0.0,0.0,0.0,258495.2892422405
2018-01-01,265392.8327693921,241142.12449851245,252615.5513800374,265392.8327693921,265392.8327693921,-18586.98340070049,-18586.98340070049,-18586.98340070049,-18586.98340070049,-18586.98340070049,-18586.98340070049,0.0,0.0,0.0,246805.84936869162
2018-02-01,265593.13030400075,232269.5543030085,243899.0183760531,265593.13030400075,265593.13030400075,-27342.515368927357,-27342.515368927357,-27342.515368927357,-27342.515368927357,-27342.515368927357,-27342.515368927357,0.0,0.0,0.0,238250.6149350734
2018-03-01,265774.04420622793,259888.02137079192,271056.1883817499,265774.04420622793,265774.04420622793,16.397130502343973,16.397130502343973,16.397130502343973,16.397130502343973,16.397130502343973,16.397130502343973,0.0,0.0,0.0,265790.44133673026
2018-04-01,265974.34174083656,261142.86177115794,271717.0706995724,265974.34174083656,265974.34174083656,149.63072002906026,149.63072002906026,149.63072002906026,149.63072002906026,149.63072002906026,149.63072002906026,0.0,0.0,0.0,266123.9724608656
2018-05-01,266168.1780646513,270328.61631779466,281572.0975122266,266168.1780646513,266168.1780646513,9821.566368453245,9821.566368453245,9821.566368453245,9821.566368453245,9821.566368453245,9821.566368453245,0.0,0.0,0.0,275989.7444331046
2018-06-01,266368.47559926,270820.7422574318,281551.4740169896,266368.47559926,266368.47559926,9791.533185172266,9791.533185172266,9791.533185172266,9791.533185172266,9791.533185172266,9791.533185172266,0.0,0.0,0.0,276160.00878443226
2018-07-01,266562.31192307477,277638.3845476707,288088.56301083067,266562.31192307477,266562.31192307477,16132.394785324788,16132.394785324788,16132.394785324788,16132.394785324788,16132.394785324788,16132.394785324788,0.0,0.0,0.0,282694.7067083996
2018-08-01,266762.6094576834,277933.9780261128,288519.07636760466,266762.6094576834,266762.6094576834,16477.051319720253,16477.051319720253,16477.051319720253,16477.051319720253,16477.051319720253,16477.051319720253,0.0,0.0,0.0,283239.6607774036
